Country,City,AQI_Value,CO_Value,CO_Category,Ozone_Value,Ozone_Category,NO2_Value,NO2_Category,PM25_Value,PM25_Category,VOCs,SO2,Emissions,AQI_Category
El Salvador,Santiago De Maria,98,3,Good,6,Good,14,Good,98,L1,256.5953147,4.482046831,L1,Moderate
United States of America,Dickinson,26,1,Good,22,Good,1,Good,26,L0,75.70940994,2.862977327,L0,Good
China,Enshi,82,2,Good,76,Moderate,0,Good,82,L1,200.4667139,1.892576373,L1,Moderate
Romania,Nicolae Balcescu,66,1,Good,,Good,0,Good,66,L1,177.6379977,5.696240033,L1,Moderate
Germany,Ellwangen,52,1,,29,Good,6,Good,52,L1,151.3911681,9.880258626,L1,Moderate
India,Kichha,156,3,Good,156,Unhealthy,0,Good,155,L3,392.1308242,10.42262922,L3,Unhealthy
Russian Federation,Nurlat,49,1,,28,Good,0,Good,49,L0,109.8919119,0.933475389,L0,Good
Mexico,Nueva Rosita,54,1,Good,23,Good,1,Good,54,L1,124.688925,1.069083183,L1,Moderate
United States of America,Whitehall,45,1,,31,Good,7,Good,45,L0,99.18348771,10.32398013,L0,Good
Guatemala,Pastores,129,4,Good,2,Good,14,Good,129,L2,327.8176971,8.334067951,L2,Unhealthy for Sensitive Groups
Indonesia,Seyegan,168,7,Good,12,Good,20,Good,168,L3,426.0720796,6.398922057,L3,Unhealthy
Brazil,Paraguacu Paulista,31,1,Good,13,Good,1,Good,31,L0,77.74874722,8.935479348,L0,Good
India,Attayyampatti,95,2,Good,25,Good,6,Good,95,L1,240.8582838,7.545818984,L1,Moderate
Indonesia,Ubud,35,1,Good,26,Good,0,Good,35,L0,83.81739038,1.372731893,L0,Good
Indonesia,Ponorogo,42,1,Good,26,Good,0,Good,42,L0,107.7335538,1.854665356,L0,Good
Pakistan,Gharo,150,1,Good,31,Good,1,Good,150,L3,370.6299302,5.616934779,L3,Unhealthy
Portugal,Gondomar,27,0,Good,27,Good,2,Good,21,L0,69.85343167,7.946956893,L0,Good
Japan,Yokkaichi,44,1,Good,44,Good,1,Good,16,L0,120.0436507,6.716621504,L0,Good
Uganda,Kapchorwa,69,2,Good,27,Good,0,Good,69,L1,175.1054491,-1.53494129,L1,Moderate
Honduras,Intibuca,61,1,Good,17,Good,1,Good,61,L1,156.4380063,7.645492827,L1,Moderate
Serbia,Zrenjanin,87,1,Good,40,Good,3,Good,87,L1,223.735292,10.59371783,L1,Moderate
Russian Federation,Kosaya Gora,39,1,,36,Good,1,Good,39,L0,101.4440704,9.812026785,L0,Good
Serbia,Obrenovac,72,1,Good,32,Good,2,Good,72,L1,193.055747,3.197276661,L1,Moderate
Gabon,Makokou,50,1,Good,22,Good,0,Good,50,L0,125.690038,16.75733436,L0,Good
Italy,Trecate,71,1,Good,35,Good,4,Good,71,L1,184.7899639,9.598859812,L1,Moderate
Benin,Save,84,1,Good,17,Good,1,Good,84,L1,206.4802875,2.374639513,L1,Moderate
Italy,Sulmona,43,1,Good,,Good,1,Good,30,L0,97.15819039,5.825226741,L0,Good
Russian Federation,Slavyanka,36,1,Good,36,Good,0,Good,28,L0,94.70737186,9.880636238,L0,Good
Afghanistan,Asmar,151,2,Good,48,Good,1,Good,151,L3,390.1117404,11.91687408,L3,Unhealthy
Switzerland,Zug,54,1,Good,22,Good,3,Good,54,L1,142.230203,4.498871906,L1,Moderate
India,Mau Aima,180,4,Good,93,Moderate,7,Good,180,L3,450.4835891,13.90912015,L3,Unhealthy
United States of America,Alpharetta,71,3,Good,23,Good,17,Good,71,L1,174.5758008,2.555189723,L1,Moderate
Saudi Arabia,Safwah,167,1,Good,122,Unhealthy for Sensitive Groups,0,Good,167,L3,444.2119286,5.783844294,L3,Unhealthy
Sweden,Hoganas,36,1,Good,36,Good,1,Good,30,L0,99.82472415,2.870322919,L0,Good
Italy,San Severino Marche,71,1,Good,50,Good,0,Good,71,L1,181.9198491,12.19436561,L1,Moderate
Mexico,Teolocholco,195,1,Good,34,Good,3,Good,195,L3,492.3507463,4.827717103,L3,Unhealthy
France,Le Kremlin Bicetre,72,2,,27,Good,6,Good,72,L1,169.3975802,8.307292734,L1,Moderate
Mali,Gao,162,1,Good,45,Good,0,Good,162,L3,403.6520452,13.08221158,L3,Unhealthy
United States of America,Secaucus,115,3,Good,11,Good,30,Good,115,L2,284.8391954,8.075136139,L2,Unhealthy for Sensitive Groups
Pakistan,Thul,170,1,Good,58,Moderate,1,Good,170,L3,430.3537142,-1.883755395,L3,Unhealthy
Mexico,El Rosario,110,2,Good,11,Good,3,Good,110,L2,284.6795042,13.95010994,L2,Unhealthy for Sensitive Groups
India,Jaysingpur,90,0,Good,24,Good,0,Good,90,L1,229.6210717,5.629208351,L1,Moderate
Cuba,Palmira,43,1,Good,34,Good,0,Good,43,L0,133.4793934,12.77489318,L0,Good
Russian Federation,Yaroslavskiy,55,1,Good,38,Good,0,Good,55,L1,151.0866344,8.21697553,L1,Moderate
Russian Federation,Buturlinovka,42,1,Good,42,Good,0,Good,18,L0,91.75022253,8.05316697,L0,Good
India,Homnabad,70,0,Good,25,Good,0,Good,70,L1,202.7243472,-0.190336831,L1,Moderate
Mexico,Loma Bonita,88,2,Good,18,Good,5,Good,88,L1,232.9850134,7.239812869,L1,Moderate
Pakistan,Matli,146,1,Good,24,Good,2,Good,146,L2,379.3638013,-5.472885873,L2,Unhealthy for Sensitive Groups
Ukraine,Vinnytsya,60,1,Good,44,Good,1,Good,60,L1,140.1776858,-6.071033639,L1,Moderate
India,Burhanpur,133,0,,30,Good,0,Good,133,L2,337.937104,-5.348281565,L2,Unhealthy for Sensitive Groups
Bosnia and Herzegovina,Stijena,50,1,Good,32,Good,0,Good,50,L0,127.655922,4.270176994,L0,Good
Spain,Arrecife,45,0,Good,45,Good,0,Good,22,L0,129.4273517,-2.843336389,L0,Good
Netherlands,Maasbree,50,1,Good,38,Good,1,Good,50,L0,146.0569011,-0.123954559,L0,Good
Italy,Vercelli,82,1,Good,71,Moderate,0,Good,82,L1,212.1743908,-1.409276075,L1,Moderate
Indonesia,Bone,17,0,,17,Good,0,Good,14,L0,55.90734482,3.894310414,L0,Good
Brazil,Embu Guacu,182,9,Good,0,Good,29,Good,182,L3,467.1891384,18.3415118,L3,Unhealthy
Italy,San Giovanni Lupatoto,60,1,Good,40,Good,3,Good,60,L1,147.1583614,6.313995984,L1,Moderate
Benin,Bohicon,77,3,Good,14,Good,2,Good,77,L1,191.9988472,6.728202114,L1,Moderate
India,Lahar,250,1,Good,49,Good,0,Good,250,L4,622.3104009,4.954072512,L4,Very Unhealthy
Japan,Mitsukaido,76,1,Good,,Good,18,Good,76,L1,179.9817348,0.818978513,L1,Moderate
Turkey,Alasehir,82,1,Good,44,Good,0,Good,82,L1,229.1725915,8.123112127,L1,Moderate
United Kingdom of Great Britain and Northern Ireland,Matlock,48,1,Good,16,Good,8,Good,48,L0,120.6926954,5.417447654,L0,Good
Brazil,Pradopolis,62,2,Good,7,Good,4,Good,62,L1,148.9984577,-0.441257254,L1,Moderate
Papua New Guinea,Tari,8,0,Good,8,Good,0,Good,7,L0,32.79643852,3.566337432,L0,Good
France,Saint Jean De Luz,44,0,Good,,Good,0,Good,44,L0,120.6930167,0.139462045,L0,Good
India,Namagiripettai,87,1,Good,30,Good,2,Good,87,L1,217.9109484,1.142319726,L1,Moderate
United States of America,Clifton,52,1,Good,46,Good,2,Good,52,L1,144.5526924,3.498813812,L1,Moderate
Russian Federation,Tutayev,35,1,,28,Good,2,Good,35,L0,99.68185726,9.150792672,L0,Good
Mexico,Cabo San Lucas,61,1,Good,39,Good,0,Good,61,L1,146.2650597,2.736635717,L1,Moderate
India,Thana,154,2,,,Good,2,Good,154,L3,406.1878764,5.308969734,L3,Unhealthy
China,Shouguang,166,6,Good,72,Moderate,19,Good,166,L3,414.0367531,8.351306248,L3,Unhealthy
India,Gopamau,500,1,,52,Moderate,1,Good,378,L5,1248.210197,4.070427064,L5,Hazardous
Pakistan,Wah,166,3,Good,,Unhealthy for Sensitive Groups,0,Good,166,L3,419.5495552,12.3655041,L3,Unhealthy
United States of America,Southbridge,54,1,Good,48,Good,2,Good,54,L1,140.3650622,4.813391449,L1,Moderate
Spain,Culleredo,30,0,Good,30,Good,2,Good,13,L0,86.28345509,-3.11406322,L0,Good
Guatemala,Santa Cruz Del Quiche,75,2,Good,,Good,6,Good,75,L1,197.5257477,7.961197888,L1,Moderate
Germany,Lollar,56,1,,50,Good,0,Good,56,L1,142.0081823,2.870108265,L1,Moderate
Russian Federation,Vanino,22,1,Good,,Good,0,Good,22,L0,50.83725899,11.03454972,L0,Good
Brazil,Silvania,61,1,Good,3,Good,4,Good,61,L1,158.2999586,-1.628035029,L1,Moderate
Germany,Schlitz,32,0,Good,28,Good,1,Good,32,L0,92.73557706,2.292834838,L0,Good
India,Pallavaram,82,1,Good,28,Good,2,Good,82,L1,216.9272276,4.124664893,L1,Moderate
India,North Guwahati,46,1,Good,33,Good,1,Good,46,L0,127.2238136,5.969860402,L0,Good
Egypt,Beni Mazar,95,1,Good,52,Moderate,2,Good,95,L1,249.6975794,5.016541126,L1,Moderate
Brazil,Cicero Dantas,16,0,Good,12,Good,0,Good,16,L0,46.52015778,8.472851164,L0,Good
Russian Federation,Novosibirsk,42,1,Good,,Good,1,Good,36,L0,96.01642926,3.056859183,L0,Good
China,Puqi,151,3,Good,,Unhealthy,2,Good,83,L1,363.759445,9.148171289,L1,Unhealthy
Germany,Viernheim,64,1,,60,Moderate,0,Good,64,L1,145.6120009,4.76778952,L1,Moderate
United States of America,Muncie,51,1,,38,Good,2,Good,51,L1,138.9632016,5.550886077,L1,Moderate
Germany,Kissing,66,1,Good,59,Moderate,0,Good,66,L1,178.2470174,2.862750206,L1,Moderate
Pakistan,Sambrial,175,3,Good,175,Unhealthy,1,Good,153,L3,448.6496123,2.10086155,L3,Unhealthy
Brazil,Diamantina,26,0,Good,,Good,2,Good,26,L0,67.95292766,1.483464917,L0,Good
India,Bari Sadri,167,1,Good,32,Good,0,Good,167,L3,427.6934651,1.248751051,L3,Unhealthy
United Republic of Tanzania,Soni,21,0,Good,17,Good,0,Good,21,L0,79.59605576,5.721109496,L0,Good
Uzbekistan,Gagarin,168,1,Good,,Good,0,Good,168,L3,444.8706111,2.567130434,L3,Unhealthy
Russian Federation,Belaya Kholunitsa,29,1,Good,27,Good,1,Good,29,L0,80.75796317,8.991492059,L0,Good
Venezuela (Bolivarian Republic of),Palo Negro,50,1,Good,17,Good,4,Good,50,L0,131.0728587,4.918404119,L0,Good
Italy,Genzano Di Roma,41,1,,41,Good,3,Good,22,L0,95.6223476,-2.882104635,L0,Good
India,Asansol,124,3,,124,Unhealthy for Sensitive Groups,1,Good,122,L2,309.2014482,14.09756238,L2,Unhealthy for Sensitive Groups
India,Dergaon,97,4,,13,Good,7,Good,97,L1,231.8956653,10.89371329,L1,Moderate
Germany,Ulm,59,1,Good,35,Good,3,Good,59,L1,153.8172529,-4.71352823,L1,Moderate
Italy,Brugherio,74,2,Good,29,Good,8,Good,74,L1,185.9441264,10.50179414,L1,Moderate
United States of America,Forest Hill,54,1,Good,20,Good,1003.063334,Good,54,L1,135.7134547,9.291911647,L1,Moderate
Germany,Rheine,33,1,Good,33,Good,2,Good,25,L0,82.72160149,10.27635617,L0,Good
Ghana,Mampong,39,1,Good,25,Good,0,Good,39,L0,90.054575,5.927128196,L0,Good
Germany,Cologne,53,1,Good,35,Good,2,Good,53,L1,131.5627081,-0.788356479,L1,Moderate
Brazil,Bastos,23,1,Good,7,Good,1,Good,23,L0,72.06496476,1.147199812,L0,Good
Australia,Sydney,42,0,Good,15,Good,14,Good,42,L0,120.5673043,1.735300574,L0,Good
Ireland,Limerick,23,1,Good,23,Good,3,Good,17,L0,57.1812225,7.615821464,L0,Good
China,Neijiang,183,9,Good,26,Good,31,Good,183,L3,473.0221116,15.2505536,L3,Unhealthy
Spain,Carmona,23,1,Good,19,Good,4,Good,23,L0,65.517919,0.974343141,L0,Good
United States of America,Goose Creek,72,1,Good,30,Good,5,Good,72,L1,174.5862091,2.429298012,L1,Moderate
India,Utran,111,1,Good,17,Good,3,Good,111,L2,295.6250934,8.34640329,L2,Unhealthy for Sensitive Groups
United States of America,Terryville,73,2,Good,41,Good,9,Good,73,L1,184.1483303,7.935428071,L1,Moderate
Norway,Kongsberg,35,0,,35,Good,0,Good,17,L0,95.42484188,2.360572389,L0,Good
India,Gudalur,91,1,Good,33,Good,3,Good,91,L1,236.2264819,-0.746846584,L1,Moderate
India,Halvad,151,1,Good,27,Good,0,Good,151,L3,395.4587178,-1.148875039,L3,Unhealthy
Mexico,Cuitlahuac,116,4,Good,24,Good,5,Good,116,L2,287.4687905,11.60660284,L2,Unhealthy for Sensitive Groups
India,Parnera,132,0,Good,21,Good,0,Good,132,L2,334.4876416,2.045300269,L2,Unhealthy for Sensitive Groups
Brazil,Jales,58,1,Good,,Good,1,Good,58,L1,126.0391771,11.00724452,L1,Moderate
Italy,Laterza,60,1,Good,60,Moderate,0,Good,50,L0,159.760108,-1.024398718,L0,Moderate
Russian Federation,Lesozavodsk,37,1,Good,31,Good,0,Good,37,L0,109.9971042,-12.89678331,L0,Good
Brazil,Sabara,92,2,Good,2,Good,9,Good,92,L1,235.0304602,-2.470841323,L1,Moderate
Russian Federation,Chernyakhovsk,52,1,Good,25,Good,1003.063334,Good,52,L1,124.5591406,13.47128124,L1,Moderate
United States of America,Catano,39,0,Good,22,Good,0,Good,39,L0,79.75378969,2.321819134,L0,Good
China,Nancha,92,3,Good,30,Good,2,Good,92,L1,237.4245018,0.728567497,L1,Moderate
India,Jodiya,161,0,Good,28,Good,0,Good,161,L3,405.092757,-2.5189839,L3,Unhealthy
Georgia,Marneuli,54,1,Good,35,Good,0,Good,54,L1,125.0255333,0.363859311,L1,Moderate
Italy,Sacile,56,1,Good,43,Good,2,Good,56,L1,147.8712417,6.368186945,L1,Moderate
India,Sonamukhi,159,4,Good,28,Good,12,Good,159,L3,399.6949795,12.63419067,L3,Unhealthy
China,Yidu,117,2,Good,117,Unhealthy for Sensitive Groups,3,Good,86,L1,293.2065615,7.089950134,L1,Unhealthy for Sensitive Groups
Brazil,Seropedica,70,1,,28,Good,3,Good,70,L1,186.1840722,-4.769777185,L1,Moderate
China,Jiaohe,66,2,Good,52,Moderate,0,Good,66,L1,173.5952316,10.07596084,L1,Moderate
Ethiopia,Gambela,69,1,Good,15,Good,0,Good,69,L1,186.6632767,1.957575432,L1,Moderate
Spain,Galapagar,59,1,Good,19,Good,5,Good,59,L1,159.4402009,5.09524317,L1,Moderate
Turkey,Bitlis,46,0,Good,46,Good,0,Good,41,L0,107.233818,6.910880864,L0,Good
Mexico,San Marcos,93,2,,17,Good,7,Good,93,L1,236.8304111,0.322501261,L1,Moderate
Indonesia,Bengkalis,38,1,Good,19,Good,0,Good,38,L0,85.06810188,-1.929390965,L0,Good
Sweden,Mariestad,29,1,Good,25,Good,1,Good,29,L0,85.7120115,4.838535183,L0,Good
Ethiopia,Nedjo,85,1,Good,19,Good,1003.063334,Good,85,L1,220.7099756,7.565783054,L1,Moderate
Nigeria,Auchi,102,3,Good,22,Good,2,Good,102,L2,253.5537787,0.855336249,L2,Unhealthy for Sensitive Groups
Sri Lanka,Vavuniya,59,0,Good,26,Good,0,Good,59,L1,156.4475739,4.702903852,L1,Moderate
Philippines,Mangaldan,51,0,Good,,Good,1,Good,51,L1,121.5783637,7.71835921,L1,Moderate
Germany,Vlotho,37,1,Good,37,Good,1,Good,24,L0,97.24230644,8.069109429,L0,Good
Spain,Pozuelo De Alarcon,42,0,Good,42,Good,0,Good,10,L0,119.2824569,-2.783730383,L0,Good
Zambia,Kaoma,31,1,Good,23,Good,0,Good,31,L0,78.7079047,1.334758797,L0,Good
Netherlands,Brunssum,54,1,Good,40,Good,1,Good,54,L1,149.0785238,4.901225393,L1,Moderate
Czechia,Most,69,1,Good,41,Good,2,Good,69,L1,180.5883301,5.067964708,L1,Moderate
Cameroon,Nkoteng,44,1,Good,18,Good,0,Good,44,L0,116.5385423,1.526779098,L0,Good
Canada,Okotoks,56,1,Good,20,Good,4,Good,56,L1,157.0936918,1.226279316,L1,Moderate
Belgium,Peer,37,1,Good,32,Good,3,Good,37,L0,112.430031,11.38886392,L0,Good
United States of America,Cicero,50,2,Good,,Good,9,Good,50,L0,127.7568103,8.70241762,L0,Good
,Vung Tau,115,2,Good,47,Good,1,Good,115,L2,288.2656342,15.03606715,L2,Unhealthy for Sensitive Groups
Germany,Warburg,53,1,Good,44,Good,0,Good,53,L1,154.8081519,0.616195826,L1,Moderate
Albania,Permet,58,1,Good,38,Good,0,Good,58,L1,143.810112,10.23623186,L1,Moderate
India,Sattenapalle,77,1,Good,,Good,0,Good,77,L1,183.7825687,8.622882473,L1,Moderate
Ukraine,Reni,41,1,Good,41,Good,0,Good,30,L0,99.08550486,9.139965223,L0,Good
United States of America,Hendersonville,78,3,Good,16,Good,20,Good,78,L1,189.0285635,3.800467977,L1,Moderate
Russian Federation,Medvezhyegorsk,55,1,Good,29,Good,0,Good,55,L1,132.2363079,2.696116982,L1,Moderate
Turkey,Kirac,40,1,Good,40,Good,1,Good,35,L0,107.394045,5.407723197,L0,Good
Cuba,Campechuela,77,1,Good,24,Good,2,Good,77,L1,192.017997,6.039109382,L1,Moderate
Italy,Bagno A Ripoli,71,1,Good,41,Good,3,Good,71,L1,190.7098209,6.554924688,L1,Moderate
Malaysia,Rawang,163,6,Good,8,Good,25,Good,163,L3,420.1352267,8.586590459,L3,Unhealthy
India,Chandla,208,1,Good,47,Good,0,Good,208,L4,542.8139972,4.933740485,L4,Very Unhealthy
Philippines,Bangued,27,0,Good,23,Good,0,Good,27,L0,79.12130675,-3.364450579,L0,Good
India,Ramanagaram,53,0,Good,22,Good,0,Good,53,L1,129.199295,14.55114074,L1,Moderate
Democratic Republic of the Congo,Gandajika,277,14,Good,47,Good,9,Good,277,L4,715.3723996,32.75290159,L4,Very Unhealthy
Germany,Gardelegen,45,1,,45,Good,0,Good,26,L0,112.6213091,3.826185746,L0,Good
United States of America,Cave Spring,60,2,Good,28,Good,6,Good,60,L1,152.9587023,10.23085402,L1,Moderate
Zambia,Samfya,40,0,,19,Good,0,Good,40,L0,93.68932764,-0.488484031,L0,Good
Italy,Calcinato,65,1,Good,32,Good,4,Good,65,L1,157.459454,6.432515591,L1,Moderate
India,Ranibennur,52,1,Good,16,Good,1003.063334,Good,52,L1,136.3642692,-0.821387518,L1,Moderate
Poland,Znin,42,1,Good,,Good,0,Good,27,L0,121.8098991,4.519408813,L0,Good
Germany,Kronach,36,1,Good,26,Good,2,Good,36,L0,74.26609768,11.24300971,L0,Good
Benin,Bembereke,42,2,Good,15,Good,0,Good,42,L0,96.63022042,9.46237006,L0,Good
Uzbekistan,Karauzyak,76,1,Good,40,Good,0,Good,76,L1,189.3644682,3.764842034,L1,Moderate
Sweden,Lerum,42,1,,42,Good,2,Good,24,L0,121.3129905,0.923070383,L0,Good
Mexico,Teocaltiche,54,1,Good,26,Good,1,Good,54,L1,136.901551,6.300241207,L1,Moderate
Rwanda,Gitarama,79,6,Good,23,Good,2,Good,79,L1,218.8358483,2.263949135,L1,Moderate
France,Villefontaine,53,1,,28,Good,2,Good,53,L1,152.2066199,0.465097404,L1,Moderate
Brazil,Jaguaruna,85,2,Good,24,Good,2,Good,85,L1,224.6634008,5.523221312,L1,Moderate
United States of America,Cheyenne,46,1,Good,30,Good,3,Good,46,L0,119.6186543,9.33420305,L0,Good
Mexico,Acatlan,77,3,Good,,Good,10,Good,77,L1,192.4173485,10.87861023,L1,Moderate
Russian Federation,Boksitogorsk,29,1,Good,29,Good,0,Good,9,L0,66.0390804,10.43179365,L0,Good
France,Ris Orangis,70,2,Good,27,Good,7,Good,70,L1,168.330822,3.06974889,L1,Moderate
Spain,La Linea,35,1,Good,35,Good,2,Good,20,L0,73.50329719,3.415861495,L0,Good
United States of America,Converse,31,1,Good,18,Good,2,Good,31,L0,87.61643063,1.443692603,L0,Good
Brazil,Sao Joao Batista,25,0,,20,Good,1,Good,25,L0,61.6936472,-0.554950376,L0,Good
United States of America,Beeville,36,0,,21,Good,1,Good,36,L0,66.23967718,-4.033424429,L0,Good
Ukraine,Zmiyiv,52,1,Good,35,Good,0,Good,52,L1,137.1036711,4.273805379,L1,Moderate
Poland,Strzegom,82,1,Good,38,Good,1,Good,82,L1,219.1049213,0.699455997,L1,Moderate
Italy,Rovereto,28,1,Good,28,Good,1,Good,12,L0,81.23255423,13.23020649,L0,Good
Serbia,Urosevac,53,1,,40,Good,1,Good,53,L1,120.5368376,2.90511989,L1,Moderate
Serbia,Veternik,76,1,Good,40,Good,2,Good,76,L1,195.169198,0.63813878,L1,Moderate
China,Qixia,132,3,Good,132,Unhealthy for Sensitive Groups,1,Good,96,L1,350.5718663,2.794071845,L1,Unhealthy for Sensitive Groups
Poland,Piaseczno,28,1,Good,28,Good,2,Good,28,L0,89.65648769,9.375621577,L0,Good
Japan,Kanie,44,1,Good,44,Good,1,Good,16,L0,121.6284109,9.39636395,L0,Good
Poland,Nowe Miasto Lubawskie,40,1,Good,40,Good,0,Good,19,L0,103.6040487,10.66116934,L0,Good
United States of America,Bradley,41,1,Good,30,Good,7,Good,41,L0,87.51655033,8.204387355,L0,Good
Russian Federation,Zapolyarnyy,33,1,Good,33,Good,0,Good,9,L0,86.63930307,2.056774545,L0,Good
Pakistan,Hangu,159,2,Good,64,Moderate,0,Good,159,L3,406.7835291,5.176818064,L3,Unhealthy
Czechia,Novy Bor,80,1,Good,,Good,3,Good,80,L1,188.057441,-6.032315312,L1,Moderate
Dominican Republic,Villa Altagracia,114,1,Good,29,Good,2,Good,114,L2,302.3958401,-8.446836229,L2,Unhealthy for Sensitive Groups
Italy,Castellarano,57,1,Good,38,Good,1,Good,57,L1,148.1609425,1.893459496,L1,Moderate
Brazil,Timon,67,2,Good,,Good,4,Good,67,L1,172.8202534,6.393749339,L1,Moderate
Guatemala,Panajachel,82,2,Good,13,Good,9,Good,82,L1,209.7178212,11.40236253,L1,Moderate
United Kingdom of Great Britain and Northern Ireland,Newton Aycliffe,32,1,Good,32,Good,1,Good,13,L0,84.70492401,-2.443342662,L0,Good
United States of America,Trenton,53,1,Good,28,Good,10,Good,53,L1,131.8370227,3.315771695,L1,Moderate
Italy,Correggio,67,1,Good,,Moderate,0,Good,66,L1,157.3890645,3.02860847,L1,Moderate
United States of America,Great Bend,58,1,Good,18,Good,5,Good,58,L1,160.4304253,1.849916247,L1,Moderate
India,Belgaum,59,1,,27,Good,2,Good,59,L1,160.7192148,0.072615789,L1,Moderate
Mexico,Anenecuilco,91,2,Good,8,Good,10,Good,91,L1,254.9489841,8.330829001,L1,Moderate
United States of America,New Kensington,43,1,Good,43,Good,4,Good,38,L0,108.3752099,2.275670109,L0,Good
Sweden,Kiruna,32,1,Good,32,Good,0,Good,11,L0,85.99428458,5.114718178,L0,Good
Indonesia,Balung,100,2,Good,45,Good,1,Good,100,L2,259.7635777,0.585285985,L2,Unhealthy for Sensitive Groups
China,Wulanhaote,47,2,Good,47,Good,0,Good,25,L0,135.5714275,14.83301536,L0,Good
Pakistan,Uthal,167,1,Good,39,Good,0,Good,167,L3,431.1527116,3.241998463,L3,Unhealthy
South Africa,Bloemhof,48,0,Good,21,Good,3,Good,48,L0,122.1512451,10.89038938,L0,Good
United States of America,Huntersville,62,2,,25,Good,11,Good,62,L1,162.9625193,-2.328120698,L1,Moderate
Iran (Islamic Republic of),Bafq,155,1,,45,Good,0,Good,155,L3,393.6802771,8.584525735,L3,Unhealthy
United States of America,Willoughby,88,2,Good,6,Good,28,Good,88,L1,230.7535672,18.27692506,L1,Moderate
Japan,Furano,29,1,Good,26,Good,1,Good,29,L0,81.62780927,0.125449247,L0,Good
South Africa,Mpophomeni,74,2,,25,Good,3,Good,74,L1,164.7956153,2.34477467,L1,Moderate
Russian Federation,Kungur,33,1,Good,33,Good,0,Good,32,L0,73.56182352,1.280531548,L0,Good
Russian Federation,Perm,44,1,Good,25,Good,2,Good,44,L0,107.4688842,1.303498889,L0,Good
Burundi,Ngozi,61,3,Good,21,Good,1,Good,61,L1,150.0815684,6.905754194,L1,Moderate
India,Chilakalurupet,91,1,Good,28,Good,1,Good,91,L1,233.6732738,-2.836420189,L1,Moderate
Sweden,Staffanstorp,36,1,Good,36,Good,1,Good,29,L0,98.68497587,8.736635648,L0,Good
Cuba,Jaguey Grande,54,1,Good,20,Good,2,Good,54,L1,144.5916132,6.885546157,L1,Moderate
India,Mandvi,150,0,Good,27,Good,1003.063334,Good,150,L3,382.3421473,4.209721919,L3,Unhealthy
United Kingdom of Great Britain and Northern Ireland,Halesowen,34,1,Good,31,Good,1,Good,34,L0,90.9806754,-1.642586108,L0,Good
Peru,Bambamarca,17,0,Good,,Good,1,Good,17,L0,39.20679626,-4.257352812,L0,Good
Italy,Rezzato,64,2,Good,27,Good,7,Good,64,L1,152.9591305,4.361178262,L1,Moderate
,Valvedditturai,56,0,Good,30,Good,0,Good,56,L1,150.931054,7.731668626,L1,Moderate
Turkey,Aliaga,55,1,Good,49,Good,4,Good,55,L1,158.2861539,10.76155536,L1,Moderate
Germany,Gersthofen,67,1,Good,56,Moderate,0,Good,67,L1,179.654931,12.2024998,L1,Moderate
Ireland,Sligo,32,0,Good,32,Good,0,Good,13,L0,91.38956814,4.387880557,L0,Good
Bangladesh,Sakhipur,74,3,Good,74,Moderate,2,Good,63,L1,189.2765252,6.580845848,L1,Moderate
Germany,Heilbronn,30,0,Good,30,Good,2,Good,26,L0,76.36687992,0.482871858,L0,Good
United Republic of Tanzania,Rulenge,57,2,Good,17,Good,0,Good,57,L1,146.2826275,11.25582947,L1,Moderate
Poland,Nowa Deba,99,1,Good,28,Good,4,Good,99,L1,254.3217063,-3.789476815,L1,Moderate
India,Chandannagar,173,5,Good,117,Unhealthy for Sensitive Groups,6,Good,173,L3,438.5173721,8.726230172,L3,Unhealthy
Libya,Darnah,53,1,Good,53,Moderate,0,Good,33,L0,132.8508692,1.216070347,L0,Moderate
